iShares Core S&P 500 ETF
Fund Holdings as of,"Sep 21, 2026"
Inception Date,"May 15, 2000"
Shares Outstanding,"1,000,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"

Ticker,Name,Sector,Asset Class,Market Value,Weight (%),Notional Value,Quantity,Price,Location,Exchange,Currency,FX Rate,Market Currency,Accrual Date
"NVDA","NVIDIA","Information Technology","Equity","1,000.00","0.01","1,000.00","10.00","100.00","United States","NASDAQ","USD","1.00","USD","-"
"AAPL","APPLE","Information Technology","Equity","2,000.00","0.02","2,000.00","20.00","100.00","United States","NASDAQ","USD","1.00","USD","-"
"GOOGL","ALPHABET CLASS A","Communication","Equity","3,000.00","0.03","3,000.00","30.00","100.00","United States","NASDAQ","USD","1.00","USD","-"
"GOOG","ALPHABET CLASS C","Communication","Equity","4,000.00","0.04","4,000.00","40.00","100.00","United States","NASDAQ","USD","1.00","USD","-"
"BRK B","BERKSHIRE HATHAWAY INC CLASS B","Financials","Equity","5,000.00","0.05","5,000.00","50.00","100.00","United States","NYSE","USD","1.00","USD","-"
"MMM","3M","Industrials","Equity","6,000.00","0.06","6,000.00","60.00","100.00","United States","NYSE","USD","1.00","USD","-"
"BE","BLOOM ENERGY CLASS A","Industrials","Equity","7,000.00","0.07","7,000.00","70.00","100.00","United States","NYSE","USD","1.00","USD","-"
"XTSLA","BLK CSH FND TREASURY SL AGENCY","Cash and/or Derivatives","Money Market","8,000.00","0.08","8,000.00","80.00","100.00","United States","-","USD","1.00","USD","-"
"P","EVERPURE INC CLASS A","Information Technology","Equity","9,000.00","0.09","9,000.00","90.00","100.00","United States","NYSE","USD","1.00","USD","-"
"USD","USD CASH","Cash and/or Derivatives","Cash","10,000.00","0.10","10,000.00","100.00","100.00","United States","-","USD","1.00","USD","-"
"ILMN","ILLUMINA INC","Health Care","Equity","11,000.00","0.11","11,000.00","110.00","100.00","United States","NASDAQ","USD","1.00","USD","-"
"CBOE","CBOE GLOBAL MARKETS","Financials","Equity","12,000.00","0.12","12,000.00","120.00","100.00","United States","Cboe BZX","USD","1.00","USD","-"
"FOXA","FOX CLASS A","Communication","Equity","13,000.00","0.13","13,000.00","130.00","100.00","United States","NASDAQ","USD","1.00","USD","-"
"NWSA","NEWS CLASS A","Communication","Equity","14,000.00","0.14","14,000.00","140.00","100.00","United States","NASDAQ","USD","1.00","USD","-"
"FOX","FOX CLASS B","Communication","Equity","15,000.00","0.15","15,000.00","150.00","100.00","United States","NASDAQ","USD","1.00","USD","-"
"SGAFT","CASH COLLATERAL USD SGAFT","Cash and/or Derivatives","Cash Collateral and Margins","16,000.00","0.16","16,000.00","160.00","100.00","United States","-","USD","1.00","USD","Sep 01, 2016"
"BF B","BROWN FORMAN CLASS B","Consumer Staples","Equity","17,000.00","0.17","17,000.00","170.00","100.00","United States","NYSE","USD","1.00","USD","-"
"NWS","NEWS CLASS B","Communication","Equity","18,000.00","0.18","18,000.00","180.00","100.00","United States","NASDAQ","USD","1.00","USD","-"
"HOLX","HOLOGIC INC","Health Care","Equity","19,000.00","0.19","19,000.00","190.00","0.01","United States","NO MARKET (E.G. UNLISTED)","USD","1.00","USD","-"
"ESZ6","S&P500 EMINI DEC 26","Cash and/or Derivatives","Futures","20,000.00","0.20","20,000.00","200.00","100.00","-","Index And Options Market","USD","1.00","USD","-"
